food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,gender,total_children,member_card,occupation,houseowner,avg. yearly_income,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Canned Shrimp,Canned Foods,Food,11.08,4.7644,4,Weekend Markdown,USA,F,2,Normal,Skilled Manual,N,$10K - $30K,Pleasant,2.77,16,14,0,1,13,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
Canned Shrimp,Canned Foods,Food,8.58,3.861,3,Sale Winners,USA,M,1,Bronze,Clerical,Y,$30K - $50K,Blue Label,2.86,8.86,6.85,0,0,2,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,137.7
Canned Shrimp,Canned Foods,Food,8.58,4.1184,3,Green Light Days,USA,F,2,Bronze,Clerical,Y,$30K - $50K,Blue Label,2.86,8.86,6.85,0,0,2,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Canned Shrimp,Canned Foods,Food,6.51,2.9295,3,Price Slashers,USA,M,0,Normal,Skilled Manual,Y,$10K - $30K,Bravo,2.17,10.8,7.8,0,0,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Sunday Paper,67.2
Canned Shrimp,Canned Foods,Food,8.68,2.7776,4,Sale Winners,USA,F,3,Silver,Professional,Y,$130K - $150K,Bravo,2.17,10.8,7.8,0,0,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,137.7
Canned Shrimp,Canned Foods,Food,6.9,3.312,3,Green Light Days,USA,M,0,Bronze,Professional,Y,$130K - $150K,Better,2.3,8.55,6.55,0,0,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
Canned Shrimp,Canned Foods,Food,6.22,2.799,2,Saving Days,USA,F,5,Bronze,Management,Y,$70K - $90K,Just Right,3.11,13.9,12.8,0,1,3,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
Canned Shrimp,Canned Foods,Food,5.72,2.288,2,Price Savers,USA,M,3,Normal,Manual,N,$10K - $30K,Blue Label,2.86,8.86,6.85,0,0,2,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,62.27
Canned Shrimp,Canned Foods,Food,4.6,2.024,2,You Save Days,USA,M,1,Bronze,Skilled Manual,Y,$30K - $50K,Better,2.3,8.55,6.55,0,0,29,Supermarket,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
Canned Shrimp,Canned Foods,Food,2.17,0.7161,1,Coupon Spectacular,USA,F,1,Silver,Professional,Y,$70K - $90K,Bravo,2.17,10.8,7.8,0,0,29,Small Grocery,WA,28206,22271,3561,2374,1,0,0,0,0,Daily Paper,90.58
Canned Shrimp,Canned Foods,Food,6.22,2.177,2,Coupon Spectacular,USA,M,1,Bronze,Manual,Y,$10K - $30K,Just Right,3.11,13.9,12.8,0,1,3,Small Grocery,WA,28206,22271,3561,2374,1,0,0,0,0,Daily Paper,90.58
Canned Shrimp,Canned Foods,Food,2.3,0.897,1,Sale Winners,USA,F,4,Silver,Manual,Y,$30K - $50K,Better,2.3,8.55,6.55,0,0,29,Small Grocery,WA,28206,22271,3561,2374,1,0,0,0,0,Bulk Mail,108.02
Canned Shrimp,Canned Foods,Food,2.86,1.0582,1,Two Day Sale,USA,M,3,Silver,Manual,N,$30K - $50K,Blue Label,2.86,8.86,6.85,0,0,2,Small Grocery,WA,28206,22271,3561,2374,1,0,0,0,0,"Daily Paper, Radio, TV",132.9
Canned Shrimp,Canned Foods,Food,6.22,2.0526,2,Wallet Savers,Mexico,F,1,Bronze,Professional,Y,$130K - $150K,Just Right,3.11,13.9,12.8,0,1,3,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,62.12
Canned Shrimp,Canned Foods,Food,8.68,3.8192,4,Price Savers,Mexico,M,4,Bronze,Manual,N,$30K - $50K,Bravo,2.17,10.8,7.8,0,0,29,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,77.72
Canned Shrimp,Canned Foods,Food,11.44,5.2624,4,Super Savers,Mexico,F,4,Golden,Manual,Y,$30K - $50K,Blue Label,2.86,8.86,6.85,0,0,2,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Street Handout,144.31
Canned Shrimp,Canned Foods,Food,9.33,4.5717,3,Go For It,Mexico,F,1,Bronze,Management,Y,$90K - $110K,Just Right,3.11,13.9,12.8,0,1,3,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Product Attachment,66.37
Canned Shrimp,Canned Foods,Food,11.44,5.6056,4,Three for One,Mexico,M,4,Bronze,Management,Y,$50K - $70K,Blue Label,2.86,8.86,6.85,0,0,2,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,In-Store Coupon,125.48
Canned Shrimp,Canned Foods,Food,8.31,4.155,3,Super Savers,Mexico,F,3,Normal,Skilled Manual,N,$10K - $30K,Pleasant,2.77,16,14,0,1,13,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,137.55
Canned Shrimp,Canned Foods,Food,5.54,2.493,2,Three for One,Mexico,F,3,Bronze,Management,N,$130K - $150K,Pleasant,2.77,16,14,0,1,13,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,In-Store Coupon,125.48
Canned Shrimp,Canned Foods,Food,6.51,2.7342,3,Super Savers,Mexico,M,1,Bronze,Skilled Manual,Y,$30K - $50K,Bravo,2.17,10.8,7.8,0,0,29,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,137.55
Canned Shrimp,Canned Foods,Food,11.08,4.2104,4,Shelf Clearing Days,Mexico,M,2,Normal,Manual,N,$10K - $30K,Pleasant,2.77,16,14,0,1,13,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Bulk Mail,69.54
Canned Shrimp,Canned Foods,Food,6.9,2.139,3,Price Savers,Mexico,M,2,Normal,Manual,N,$10K - $30K,Better,2.3,8.55,6.55,0,0,29,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,77.72
Canned Shrimp,Canned Foods,Food,6.51,2.1483,3,Savings Galore,Mexico,F,4,Silver,Professional,Y,$70K - $90K,Bravo,2.17,10.8,7.8,0,0,29,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Product Attachment,105.19
Canned Shrimp,Canned Foods,Food,6.51,3.1899,3,Price Savers,Mexico,M,1,Bronze,Professional,Y,$70K - $90K,Bravo,2.17,10.8,7.8,0,0,29,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,77.72
Canned Shrimp,Canned Foods,Food,6.22,2.177,2,Price Slashers,Mexico,M,3,Bronze,Professional,Y,$50K - $70K,Just Right,3.11,13.9,12.8,0,1,3,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,"Sunday Paper, Radio, TV",77.01
Canned Shrimp,Canned Foods,Food,11.08,5.0968,4,Super Savers,Mexico,M,3,Bronze,Management,Y,$50K - $70K,Pleasant,2.77,16,14,0,1,13,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Street Handout,144.31
Canned Shrimp,Canned Foods,Food,8.31,3.324,3,Wallet Savers,Mexico,M,5,Bronze,Skilled Manual,Y,$30K - $50K,Pleasant,2.77,16,14,0,1,13,Supermarket,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,62.12
Canned Shrimp,Canned Foods,Food,8.68,2.7776,4,Big Promo,Mexico,M,5,Golden,Manual,N,$30K - $50K,Bravo,2.17,10.8,7.8,0,0,29,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Sunday Paper, Radio",110.56
Canned Shrimp,Canned Foods,Food,12.44,5.7224,4,Big Time Savings,Mexico,M,0,Bronze,Professional,Y,$70K - $90K,Just Right,3.11,13.9,12.8,0,1,3,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio",129.38
Canned Shrimp,Canned Foods,Food,5.54,2.493,2,Sale Winners,Mexico,M,0,Silver,Professional,Y,$150K +,Pleasant,2.77,16,14,0,1,13,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,In-Store Coupon,99.38
Canned Shrimp,Canned Foods,Food,4.6,2.024,2,Green Light Days,Mexico,M,0,Normal,Manual,Y,$10K - $30K,Better,2.3,8.55,6.55,0,0,29,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,92.57
Canned Shrimp,Canned Foods,Food,5.54,2.5484,2,Sale Winners,Mexico,F,1,Bronze,Professional,N,$50K - $70K,Pleasant,2.77,16,14,0,1,13,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,In-Store Coupon,99.38
Canned Shrimp,Canned Foods,Food,4.34,2.1266,2,Shelf Clearing Days,Mexico,F,4,Golden,Professional,Y,$70K - $90K,Bravo,2.17,10.8,7.8,0,0,29,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,98.81
Canned Shrimp,Canned Foods,Food,6.9,3.105,3,Green Light Days,Mexico,F,4,Golden,Professional,Y,$70K - $90K,Better,2.3,8.55,6.55,0,0,29,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,92.57
Canned Shrimp,Canned Foods,Food,8.68,3.5588,4,Money Savers,Mexico,F,5,Bronze,Professional,Y,$50K - $70K,Bravo,2.17,10.8,7.8,0,0,29,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,65.7
Canned Shrimp,Canned Foods,Food,6.51,2.3436,3,Sales Days,Mexico,M,3,Normal,Manual,Y,$10K - $30K,Bravo,2.17,10.8,7.8,0,0,29,Deluxe Supermarket,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio, TV",116.4
Canned Shrimp,Canned Foods,Food,4.34,1.3454,2,Two Day Sale,Mexico,F,0,Bronze,Management,N,$70K - $90K,Bravo,2.17,10.8,7.8,0,0,29,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,94.79
Canned Shrimp,Canned Foods,Food,8.31,3.5733,3,Price Winners,Mexico,M,3,Golden,Manual,Y,$30K - $50K,Pleasant,2.77,16,14,0,1,13,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Radio,91.58
Canned Shrimp,Canned Foods,Food,4.6,1.564,2,Two for One,Mexico,F,3,Bronze,Professional,Y,$70K - $90K,Better,2.3,8.55,6.55,0,0,29,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Cash Register Handout,123.63
Canned Shrimp,Canned Foods,Food,8.31,4.0719,3,Price Winners,Mexico,F,0,Bronze,Skilled Manual,N,$30K - $50K,Pleasant,2.77,16,14,0,1,13,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Radio,91.58
Canned Shrimp,Canned Foods,Food,4.6,1.656,2,Big Time Discounts,Mexico,F,4,Bronze,Management,N,$70K - $90K,Better,2.3,8.55,6.55,0,0,29,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,62.74
Canned Shrimp,Canned Foods,Food,11.08,3.4348,4,Two for One,Mexico,M,5,Bronze,Skilled Manual,N,$30K - $50K,Pleasant,2.77,16,14,0,1,13,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Cash Register Handout,68.63
Canned Shrimp,Canned Foods,Food,6.51,2.604,3,One Day Sale,Mexico,M,1,Bronze,Clerical,Y,$30K - $50K,Bravo,2.17,10.8,7.8,0,0,29,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,146.72
Canned Shrimp,Canned Foods,Food,11.44,5.6056,4,Price Destroyers,Mexico,F,4,Normal,Professional,N,$10K - $30K,Blue Label,2.86,8.86,6.85,0,0,2,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Cash Register Handout,148.62
Canned Shrimp,Canned Foods,Food,4.34,1.6058,2,Go For It,Mexico,M,1,Silver,Professional,Y,$150K +,Bravo,2.17,10.8,7.8,0,0,29,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Bulk Mail,87.07
Canned Shrimp,Canned Foods,Food,8.31,3.9888,3,Price Savers,Mexico,F,4,Normal,Skilled Manual,N,$10K - $30K,Pleasant,2.77,16,14,0,1,13,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio",54.36
Canned Shrimp,Canned Foods,Food,6.22,2.488,2,Big Time Discounts,Mexico,F,0,Bronze,Management,Y,$90K - $110K,Just Right,3.11,13.9,12.8,0,1,3,Mid-Size Grocery,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Street Handout,62.74
Canned Shrimp,Canned Foods,Food,11.08,4.432,4,Go For It,Mexico,F,5,Bronze,Professional,Y,$90K - $110K,Pleasant,2.77,16,14,0,1,13,Deluxe Supermarket,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Bulk Mail,87.07
Canned Shrimp,Canned Foods,Food,8.58,3.861,3,Go For It,Mexico,F,3,Normal,Skilled Manual,N,$10K - $30K,Blue Label,2.86,8.86,6.85,0,0,2,Mid-Size Grocery,DF,36509,22450,8435,5624,0,0,0,0,0,Radio,137.17
Canned Shrimp,Canned Foods,Food,9.2,3.496,4,Free For All,Mexico,M,3,Bronze,Professional,Y,$70K - $90K,Better,2.3,8.55,6.55,0,0,29,Mid-Size Grocery,DF,36509,22450,8435,5624,0,0,0,0,0,Radio,148.87
Canned Shrimp,Canned Foods,Food,12.44,4.4784,4,Bye Bye Baby,Mexico,M,0,Normal,Skilled Manual,Y,$10K - $30K,Just Right,3.11,13.9,12.8,0,1,3,Mid-Size Grocery,DF,36509,22450,8435,5624,0,0,0,0,0,Sunday Paper,141.39
Canned Shrimp,Canned Foods,Food,8.31,2.8254,3,Super Savers,Mexico,M,1,Golden,Skilled Manual,N,$30K - $50K,Pleasant,2.77,16,14,0,1,13,Mid-Size Grocery,DF,36509,22450,8435,5624,0,0,0,0,0,"Daily Paper, Radio",101.61
Canned Shrimp,Canned Foods,Food,4.6,2.116,2,Price Cutters,Mexico,F,5,Bronze,Professional,Y,$70K - $90K,Better,2.3,8.55,6.55,0,0,29,Mid-Size Grocery,DF,36509,22450,8435,5624,0,0,0,0,0,Cash Register Handout,62.09
Canned Shrimp,Canned Foods,Food,11.44,5.4912,4,Green Light Special,Canada,F,4,Normal,Skilled Manual,Y,$10K - $30K,Blue Label,2.86,8.86,6.85,0,0,2,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Product Attachment,97.13
Canned Shrimp,Canned Foods,Food,11.08,3.324,4,Super Savers,Canada,F,5,Normal,Skilled Manual,Y,$10K - $30K,Pleasant,2.77,16,14,0,1,13,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
Canned Shrimp,Canned Foods,Food,8.31,4.0719,3,Bye Bye Baby,Canada,F,3,Golden,Management,Y,$50K - $70K,Pleasant,2.77,16,14,0,1,13,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,138.18
Canned Shrimp,Canned Foods,Food,4.34,2.1266,2,Bye Bye Baby,Canada,M,2,Normal,Skilled Manual,Y,$10K - $30K,Bravo,2.17,10.8,7.8,0,0,29,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,138.18
Canned Shrimp,Canned Foods,Food,12.44,5.7224,4,Green Light Special,Canada,F,3,Normal,Skilled Manual,N,$10K - $30K,Just Right,3.11,13.9,12.8,0,1,3,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Product Attachment,97.13
Canned Shrimp,Canned Foods,Food,12.44,4.976,4,I Cant Believe It Sale,Canada,F,2,Silver,Skilled Manual,Y,$30K - $50K,Just Right,3.11,13.9,12.8,0,1,3,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,"Daily Paper, Radio, TV",102.47
Canned Shrimp,Canned Foods,Food,8.68,4.34,4,Super Duper Savers,Canada,F,3,Bronze,Manual,Y,$30K - $50K,Bravo,2.17,10.8,7.8,0,0,29,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,"Daily Paper, Radio",60.87
Canned Shrimp,Canned Foods,Food,9.2,2.944,4,Price Smashers,Canada,F,4,Bronze,Professional,Y,$90K - $110K,Better,2.3,8.55,6.55,0,0,29,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,95.45
Canned Shrimp,Canned Foods,Food,6.51,3.1248,3,Super Duper Savers,Canada,M,2,Silver,Professional,Y,$50K - $70K,Bravo,2.17,10.8,7.8,0,0,29,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,51
Canned Shrimp,Canned Foods,Food,12.44,5.9712,4,Price Slashers,Canada,F,4,Silver,Manual,N,$30K - $50K,Just Right,3.11,13.9,12.8,0,1,3,Deluxe Supermarket,BC,23112,16418,4016,2678,1,1,1,1,1,"Sunday Paper, Radio, TV",77.24
Canned Shrimp,Canned Foods,Food,8.31,2.493,3,High Roller Savings,USA,M,3,Golden,Manual,N,$30K - $50K,Pleasant,2.77,16,14,0,1,13,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,"Daily Paper, Radio, TV",68.15
Canned Shrimp,Canned Foods,Food,6.51,2.9946,3,Two for One,USA,F,2,Bronze,Manual,N,$30K - $50K,Bravo,2.17,10.8,7.8,0,0,29,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,Product Attachment,106.2
Canned Shrimp,Canned Foods,Food,8.58,4.1184,3,Free For All,USA,F,4,Bronze,Manual,N,$30K - $50K,Blue Label,2.86,8.86,6.85,0,0,2,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,Radio,140.9
Canned Shrimp,Canned Foods,Food,8.68,3.5588,4,High Roller Savings,USA,F,2,Bronze,Professional,N,$30K - $50K,Bravo,2.17,10.8,7.8,0,0,29,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,"Daily Paper, Radio, TV",68.15
Canned Shrimp,Canned Foods,Food,8.68,3.906,4,Coupon Spectacular,USA,M,5,Bronze,Skilled Manual,Y,$30K - $50K,Bravo,2.17,10.8,7.8,0,0,29,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,TV,51.47
Canned Shrimp,Canned Foods,Food,8.68,2.604,4,Mystery Sale,USA,F,3,Golden,Professional,Y,$50K - $70K,Bravo,2.17,10.8,7.8,0,0,29,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,Bulk Mail,84.97
Canned Shrimp,Canned Foods,Food,6.51,2.0181,3,Save-It Sale,USA,F,1,Bronze,Professional,N,$50K - $70K,Bravo,2.17,10.8,7.8,0,0,29,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,"Daily Paper, Radio",64.84
Canned Shrimp,Canned Foods,Food,12.44,5.8468,4,Coupon Spectacular,USA,M,2,Bronze,Skilled Manual,N,$30K - $50K,Just Right,3.11,13.9,12.8,0,1,3,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,TV,51.47
Canned Shrimp,Canned Foods,Food,12.44,5.2248,4,Two for One,USA,F,4,Bronze,Manual,N,$30K - $50K,Just Right,3.11,13.9,12.8,0,1,3,Supermarket,WA,39696,24390,9184,6122,0,0,1,1,0,Product Attachment,106.2
Canned Shrimp,Canned Foods,Food,6.9,2.898,3,Green Light Days,Mexico,M,3,Normal,Skilled Manual,N,$10K - $30K,Better,2.3,8.55,6.55,0,0,29,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Daily Paper,75.76
Canned Shrimp,Canned Foods,Food,6.51,2.5389,3,High Roller Savings,Mexico,M,3,Bronze,Professional,N,$50K - $70K,Bravo,2.17,10.8,7.8,0,0,29,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Product Attachment,121.93
Canned Shrimp,Canned Foods,Food,4.6,1.978,2,Weekend Markdown,Mexico,F,3,Bronze,Professional,N,$50K - $70K,Better,2.3,8.55,6.55,0,0,29,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,TV,89.9
Canned Shrimp,Canned Foods,Food,11.08,3.5456,4,High Roller Savings,Mexico,F,0,Bronze,Professional,Y,$50K - $70K,Pleasant,2.77,16,14,0,1,13,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Product Attachment,121.93
Canned Shrimp,Canned Foods,Food,5.72,2.8028,2,Price Cutters,Mexico,M,5,Normal,Skilled Manual,N,$10K - $30K,Blue Label,2.86,8.86,6.85,0,0,2,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio, TV",139.44
Canned Shrimp,Canned Foods,Food,11.44,4.8048,4,Green Light Days,Mexico,F,5,Silver,Professional,N,$130K - $150K,Blue Label,2.86,8.86,6.85,0,0,2,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Daily Paper,75.76
Canned Shrimp,Canned Foods,Food,6.22,2.7368,2,Saving Days,Mexico,M,4,Normal,Skilled Manual,N,$10K - $30K,Just Right,3.11,13.9,12.8,0,1,3,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio, TV",90.65
Canned Shrimp,Canned Foods,Food,5.72,2.4596,2,Price Winners,Mexico,F,2,Normal,Skilled Manual,N,$10K - $30K,Blue Label,2.86,8.86,6.85,0,0,2,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Sunday Paper, Radio, TV",147.18
Canned Shrimp,Canned Foods,Food,6.9,3.381,3,Weekend Markdown,Mexico,F,4,Golden,Professional,N,$70K - $90K,Better,2.3,8.55,6.55,0,0,29,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,TV,89.9
Canned Shrimp,Canned Foods,Food,5.54,2.4376,2,Weekend Markdown,Mexico,F,2,Bronze,Manual,Y,$30K - $50K,Pleasant,2.77,16,14,0,1,13,Gourmet Supermarket,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,TV,89.9
Canned Shrimp,Canned Foods,Food,11.44,5.148,4,Price Slashers,Mexico,F,4,Bronze,Professional,N,$70K - $90K,Blue Label,2.86,8.86,6.85,0,0,2,Supermarket,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Street Handout,52.97
Canned Shrimp,Canned Foods,Food,11.08,3.6564,4,Price Winners,Mexico,M,1,Normal,Manual,Y,$10K - $30K,Pleasant,2.77,16,14,0,1,13,Supermarket,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Sunday Paper,112.19
Canned Shrimp,Canned Foods,Food,4.6,2.024,2,Dollar Cutters,Mexico,F,0,Bronze,Professional,Y,$110K - $130K,Better,2.3,8.55,6.55,0,0,29,Supermarket,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Bulk Mail,119.26
Canned Shrimp,Canned Foods,Food,8.58,3.7752,3,Shelf Clearing Days,Mexico,M,1,Bronze,Professional,Y,$70K - $90K,Blue Label,2.86,8.86,6.85,0,0,2,Supermarket,Guerrero,23593,17475,3671,2447,0,0,0,0,0,TV,55.22
Canned Shrimp,Canned Foods,Food,5.72,2.8028,2,I Cant Believe It Sale,Canada,F,4,Bronze,Skilled Manual,N,$10K - $30K,Blue Label,2.86,8.86,6.85,0,0,2,Mid-Size Grocery,BC,34452,27463,4193,2795,1,0,0,0,1,TV,52.77
Canned Shrimp,Canned Foods,Food,8.58,4.1184,3,Double Your Savings,Canada,M,0,Normal,Manual,N,$10K - $30K,Blue Label,2.86,8.86,6.85,0,0,2,Mid-Size Grocery,BC,34452,27463,4193,2795,1,0,0,0,1,Street Handout,114.72
Baking Goods,Baking Goods,Food,4.52,1.9888,4,I Cant Believe It Sale,USA,F,4,Bronze,Skilled Manual,N,$30K - $50K,Plato,1.13,7.95,6.94,0,0,5,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
Baking Goods,Baking Goods,Food,8.91,4.0095,3,Bag Stuffers,USA,F,1,Normal,Skilled Manual,Y,$10K - $30K,BBB Best,2.97,13.5,11.5,0,1,15,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
Baking Goods,Baking Goods,Food,4.52,1.808,4,Cash Register Lottery,USA,M,0,Silver,Professional,Y,$50K - $70K,Plato,1.13,7.95,6.94,0,0,5,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,In-Store Coupon,95.78
Baking Goods,Baking Goods,Food,6.42,2.889,3,Price Slashers,USA,F,4,Bronze,Skilled Manual,Y,$30K - $50K,Landslide,2.14,15.9,13.8,1,0,3,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
Baking Goods,Baking Goods,Food,11.88,4.752,4,Price Slashers,USA,F,4,Bronze,Skilled Manual,Y,$30K - $50K,BBB Best,2.97,13.5,11.5,0,1,15,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
Baking Goods,Baking Goods,Food,7.24,2.6064,4,Bag Stuffers,USA,F,1,Bronze,Professional,N,$50K - $70K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,82.62
Baking Goods,Baking Goods,Food,3.96,1.4256,3,Cash Register Lottery,USA,F,1,Bronze,Professional,N,$50K - $70K,Super,1.32,10.9,7.89,0,1,30,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",123.61
Baking Goods,Baking Goods,Food,3.69,1.1808,3,Green Light Days,USA,F,0,Bronze,Professional,N,$50K - $70K,Landslide,1.23,16.5,14.5,1,1,19,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Daily Paper,66.27
Baking Goods,Baking Goods,Food,5.43,2.1177,3,Save-It Sale,USA,M,3,Golden,Professional,N,$130K - $150K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,144.38
Baking Goods,Baking Goods,Food,3.08,1.2628,4,Bag Stuffers,USA,M,3,Golden,Professional,N,$130K - $150K,Plato,0.77,13.4,10.3,1,1,26,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
Baking Goods,Baking Goods,Food,10.92,4.4772,4,Bag Stuffers,USA,F,3,Golden,Professional,Y,$50K - $70K,Super,2.73,17.5,14.5,1,1,3,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
Baking Goods,Baking Goods,Food,7.44,2.6784,3,Bag Stuffers,USA,M,4,Bronze,Management,Y,$110K - $130K,CDR,2.48,20.4,18.3,1,1,25,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,82.62
Baking Goods,Baking Goods,Food,7.36,3.0176,4,Bag Stuffers,USA,F,4,Golden,Manual,N,$30K - $50K,BBB Best,1.84,15.4,14.3,0,1,13,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
